BacDive_ID,Genus,Species,Strain_Designation,NCBI_Tax_ID,16S_Accession,Genome_Accession
168,Schaalia,Schaalia radingae,APL1,131110,X78719,
171,Gleimia,Gleimia europaea,Unknown,66228,,
170,Schaalia,Schaalia hyovaginalis,BM 1192/5,29316,X69616,
172,Gleimia,Gleimia europaea,Unknown,66228,,
173,Gleimia,Gleimia europaea,Unknown,66228,,
174,Boudabousia,Boudabousia marimammalium,M1749/98/1,156892,AJ249327,
175,Actinomyces,Actinomyces catuli,M1192/98/1,119495,AJ249328,
176,Actinomyces,Actinomyces radicidentis,AO 96-06841,111015,AJ251986,
177,Actinomyces,Actinomyces bowdenii,"M1327/95/1, M1327/96/1",131109,AJ234039,
180,Schaalia,Schaalia canis,"IFR M2289/98/2, M2289/98/2",100469,AJ243891,
181,Schaalia,Schaalia funkei,Hudd B9912678,132933,AJ404889,
183,Pauljensenia,Pauljensenia hongkongensis,HKU8,178339,AF433168,
184,Schaalia,Schaalia cardiffensis,"R10394, 1010306",181487,AJ421779,
187,Actinomyces,Actinomyces oricola,R5292,206043,AJ507295,
186,Actinomyces,Actinomyces graevenitzii,Unknown,55565,Y09589,
188,Bowdeniella,Bowdeniella nasicola,R2014,208480,AJ508455,
190,Actinomyces,Actinomyces johnsonii,"genospecies WVA 963, genospecies(serotype) WVA 963",544581,HF558378,
191,Actinomyces,Actinomyces oris,W1053,544580,AJ234053,
195,Schaalia,Schaalia naturae,BL-79,635203,FJ234421,
196,Actinomyces,Actinomyces weissii,"2298, 2298/06",675090,FN552454,
198,Arcanobacterium,Arcanobacterium haemolyticum,1656,28264,,
200,Arcanobacterium,Arcanobacterium phocae,M2464/93/8,131112,EU194566,
201,Arcanobacterium,Arcanobacterium phocae,M2546/94/1,131112,X97049,
199,Arcanobacterium,Arcanobacterium phocae,M1590/94/3,131112,EU194565,
202,Arcanobacterium,Arcanobacterium pluranimalium,M430/94/2,108028,EU194567,
204,Arcanobacterium,Arcanobacterium canis,P6775,999183,HE616814,
203,Arcanobacterium,Arcanobacterium hippocoleae,"M401624/00/2, 001127, M 601624/00/2",149017,EU194568,
205,Mobiluncus,Mobiluncus mulieris,L23-1b,2052,,
207,Mobiluncus,Mobiluncus holmesii,V125,144178,AJ576086,
211,Trueperella,Trueperella pyogenes,3329,1661,,
212,Trueperella,Trueperella pyogenes,"84, C-100, 84 (C.100)",1661,AJ298640,
213,Trueperella,Trueperella bernardiae,GF 746,59561,,
214,Trueperella,Trueperella bernardiae,"GF 750, 89-0504",59561,AJ298639,
215,Trueperella,Trueperella bernardiae,GF 774,59561,,
216,Trueperella,Trueperella bialowiezensis,"1W3/01, W3/01",312285,EU194569,
217,Trueperella,Trueperella bonasi,"2W106/04, W106/04",312286,EU194570,
218,Trueperella,Trueperella abortisuis,Murakami,445930,FN667627,
220,Aerococcus,Aerococcus viridans,Unknown,1377,AY707777,
224,Aerococcus,Aerococcus sanguinicola,SS-1647,119206,JN977131,
225,Aerococcus,Aerococcus urinaehominis,Unknown,128944,AJ278341,
227,Aerococcus,Aerococcus suis,1821/02,371602,JN977129,
228,Aerococcus,Aerococcus sp.,KO_PS10,1872398,GQ497912,
229,Dolosicoccus,Dolosicoccus paucivorans,2991-95,84521,AJ012666,
231,Globicatella,Globicatella sanguinis,1152-78,13076,AB680901,
233,Globicatella,Globicatella sanguinis,1713-79,13076,,
232,Globicatella,Globicatella sanguinis,1434-83,13076,,
235,Ignavigranum,Ignavigranum ruoffiae,1607-97,89093,JQ012778,
236,Facklamia,Facklamia sp.,KO_PS21,2015592,GQ497941,
238,Aeromonas,Aeromonas hydrophila subsp. hydrophila,"LRA 3300776, LRA 330 07 76",196023,X74676,
237,Aeromonas,Aeromonas caviae,"256, 544",648,AB235956,
239,Aeromonas,Aeromonas sp.,WS 41026,647,,
240,Aeromonas,Aeromonas hydrophila,"WS 41125, WS41125 (Aeromonas hydrophila)",644,,
242,Aeromonas,Aeromonas media,RM,651,X60410,
244,Aeromonas,Aeromonas media,WS 41140,651,,
243,Aeromonas,Aeromonas media,WS 41003,651,,
245,Aeromonas,Aeromonas schubertii,2446-81,652,X74682,
246,Aeromonas,Aeromonas ichthiosmia,115/II,654,X71120,
247,Aeromonas,Aeromonas ichthiosmia,"115/II, 115/11",654,,
248,Aeromonas,Aeromonas enteropelogenes,J11,29489,EF465529,
252,Aeromonas,Aeromonas salmonicida,3007-60,645,,
250,Aeromonas,Aeromonas enteropelogenes,"A8, MOB/A8",29489,,
249,Aeromonas,Aeromonas enteropelogenes,AH2,29489,X60415,
251,Aeromonas,Aeromonas enteropelogenes,NMRI-208,29489,,
253,Aeromonas,Aeromonas caviae,B-968,648,AF198363,
254,Aeromonas,Aeromonas jandaei,0787-80,650,X60413,
255,Aeromonas,Aeromonas veronii,1169-83,654,D11176,
256,Aeromonas,Aeromonas veronii,Unknown,654,AF407222,
258,Aeromonas,Aeromonas encheleia,"S181, S-181",73010,AJ224309,
257,Aeromonas,Aeromonas allosaccharophila,289,656,JX014444,
259,Aeromonas,Aeromonas salmonicida subsp. pectinolytica,"34mel, 34 mel",96473,AF134065,
260,Aeromonas,Aeromonas bestiarum,218,105751,X60406,
261,Aeromonas,Aeromonas simiae,Unknown,218936,GQ860945,
262,Aeromonas,Aeromonas molluscorum,"848T, 848",271417,AY987772,
263,Aeromonas,Aeromonas tecta,F518,324617,HQ832416,
264,Aeromonas,Aeromonas tecta,Aer58,324617,,
266,Aeromonas,Aeromonas tecta,F581A,324617,,
265,Aeromonas,Aeromonas eucrenophila,546,649,X74675,
267,Aeromonas,Aeromonas tecta,Aer106,324617,,
268,Aeromonas,Aeromonas tecta,F713G,324617,,
270,Aeromonas,Aeromonas hydrophila subsp. ranae,Au-1D12,208958,AM262151,
269,Aeromonas,Aeromonas dhakensis,P21,196024,AM262157,
271,Pseudaeromonas,Pseudaeromonas sharmana,GPTSA-6,328412,DQ013306,
272,Aeromonas,Aeromonas dhakensis,A55,196024,JX014441,
273,Aeromonas,Aeromonas salmonicida subsp. smithia,"138, AS20/1/1",80745,AB027544,
275,Aeromonas,Aeromonas salmonicida subsp. salmonicida,20,645,AY987751,
277,Aeromonas,Aeromonas sobria,Neilson 416,646,,
276,Aeromonas,Aeromonas sobria,Unknown,646,AB472942,
278,Aeromonas,Aeromonas salmonicida subsp. achromogenes,Unknown,113288,AB027543,
279,Aeromonas,Aeromonas popoffii,O-a-10-3,70856,JX014448,
280,Aeromonas,Aeromonas bivalvium,868E,440079,JX453444,
281,Aeromonas,Aeromonas bivalvium,665N,440079,DQ504430,
282,Aeromonas,Aeromonas piscicola,S1.2,600645,HQ832417,
285,Aeromonas,Aeromonas taiwanensis,A2-50,633417,JX014450,
283,Aeromonas,Aeromonas fluvialis,717,591962,JX453438,
287,Aeromonas,Aeromonas rivuli,WB4.4-101,648794,FJ976899,
286,Aeromonas,Aeromonas sanarellii,A2-67,633415,FJ230076,
288,Aeromonas,Aeromonas rivuli,WB4.1-19,648794,JX014451,
289,Oceanimonas,Oceanimonas doudoroffii,70,84158,AB681912,
290,Oceanimonas,Oceanimonas baumannii,GB6,129578,AF168367,
291,Oceanisphaera,Oceanisphaera litoralis,R5,225144,AJ550470,
293,Oceanisphaera,Oceanisphaera sediminis,TW92,981381,HQ171441,
292,Oceanisphaera,Oceanisphaera donghaensis,BL1,346183,DQ190441,
295,Tolumonas,Tolumonas osonensis,Unknown,675874,GU370947,
296,Zobellella,Zobellella denitrificans,ZD1,347534,DQ195675,
298,Achromobacter,Achromobacter xylosoxidans,DPK1,85698,,
299,Achromobacter,Achromobacter xylosoxidans,T7,85698,,
301,Achromobacter,Achromobacter xylosoxidans subsp. xylosoxidans,Unknown,85698,,
300,Achromobacter,Achromobacter xylosoxidans subsp. xylosoxidans,Unknown,85698,,
303,Achromobacter,Achromobacter deleyi,Unknown,1353891,,
302,Achromobacter,Achromobacter xylosoxidans subsp. xylosoxidans,R-9501,85698,HG423406,
304,Achromobacter,Achromobacter xylosoxidans subsp. xylosoxidans,Unknown,85698,HG423420,
305,Achromobacter,Achromobacter xylosoxidans subsp. xylosoxidans,Unknown,85698,HG423408,
306,Achromobacter,Achromobacter xylosoxidans subsp. xylosoxidans,Unknown,85698,HG423405,
307,Achromobacter,Achromobacter xylosoxidans subsp. xylosoxidans,Unknown,85698,,
309,Achromobacter,Achromobacter ruhlandii,Unknown,72557,AB010840,
310,Achromobacter,Achromobacter sp.,"pSAH, O-1",134375,,
308,Achromobacter,Achromobacter xylosoxidans subsp. xylosoxidans,Unknown,85698,,
311,Achromobacter,Achromobacter sp.,Unknown,134375,,
312,Achromobacter,Achromobacter sp.,20/1,134375,,
313,Achromobacter,Achromobacter sp.,MT-E3,134375,,
314,Achromobacter,Achromobacter sp.,DNT,134375,,
315,Achromobacter,Achromobacter sp.,TA12-A,134375,HM219615,
319,Corynebacterium,Corynebacterium sp.,A 29,1720,,
317,Achromobacter,Achromobacter denitrificans,CMA1,32002,,
316,Achromobacter,Achromobacter denitrificans,Unknown,32002,,
321,Achromobacter,Achromobacter spanius,B1b,217203,,
322,Achromobacter,Achromobacter insolitus,Unknown,217204,JQ746423,
323,Achromobacter,Achromobacter spanius,Unknown,217203,JQ746427,
325,Alcaligenes,Alcaligenes faecalis subsp. faecalis,LRA 410282,32001,EU014603,
324,Alcaligenes,Alcaligenes faecalis subsp. faecalis,799,32001,,
326,Alcaligenes,Alcaligenes faecalis,MT1,511,,
328,Alcaligenes,Alcaligenes faecalis,Unknown,511,KF928784,
329,Pseudomonas,Pseudomonas sp.,PL-679 Meito,306,,
330,Cupriavidus,Cupriavidus necator,1978,106590,JF271921,
331,Cupriavidus,Cupriavidus sp.,4a-2,1873897,,
334,Alcaligenes,Alcaligenes sp.,"pHG29-a, pHG29-b, pHG29-c, PW",512,,
333,Alcaligenes,Alcaligenes sp.,"Cur30, pME1702",512,,
332,Alcaligenes,Alcaligenes sp.,Unknown,512,,
336,Alcaligenes,Alcaligenes faecalis,Unknown,511,,
337,Alcaligenes,Alcaligenes faecalis subsp. parafaecalis,G,171260,AJ242986,
342,Azohydromonas,Azohydromonas sp.,A1-2,1872666,,
340,Azohydromonas,Azohydromonas lata,H-1,45677,AB201626,
344,Castellaniella,Castellaniella defragrans,65Phen,75697,,
345,Castellaniella,Castellaniella defragrans,51 Men,75697,,
346,Castellaniella,Castellaniella defragrans,"54Pin, 54 Pin",75697,AJ005447,
347,Castellaniella,Castellaniella defragrans,62Car,75697,,
349,Castellaniella,Castellaniella caeni,Ho-11,266123,AB166879,
348,Castellaniella,Castellaniella denitrificans,NKNTAU,56119,U82826,
350,Castellaniella,Castellaniella ginsengisoli,Unknown,546114,EU873313,
351,Castellaniella,Castellaniella daejeonensis,MJ06,659013,GQ241321,
353,Derxia,Derxia gummosa,III,203699,,
354,Kerstersia,Kerstersia gyiorum,"3925, R-20010",206506,AY131213,
357,Pigmentiphaga,Pigmentiphaga kullae,K24,151784,AF282916,
358,Pigmentiphaga,Pigmentiphaga sp.,RW611,1977564,,
359,Pigmentiphaga,Pigmentiphaga daeguensis,ASL-4,414049,,
361,Pigmentiphaga,Pigmentiphaga litoralis,Unknown,516702,EU583723,
360,Pigmentiphaga,Pigmentiphaga daeguensis,K110,414049,EF100696,
363,Pusillimonas,Pusillimonas soli,MJ07,659016,GQ241322,
362,Pusillimonas,Pusillimonas noertemannii,BN9,305977,X59160,
364,Pusillimonas,Pusillimonas ginsengisoli,Unknown,453575,EF672088,
365,Pusillimonas,Pusillimonas harenae,B201,657015,GQ232740,
367,Bordetella,Bordetella parapertussis,Unknown,519,AJ278450,
369,Bordetella,Bordetella pertussis,Unknown,520,,
368,Bordetella,Bordetella parapertussis,522,519,U04949,
370,Bordetella,Bordetella pertussis,Unknown,520,,
371,Bordetella,Bordetella pertussis,Unknown,520,HE965805,
372,Bordetella,Bordetella pertussis,Unknown,520,,
373,Bordetella,Bordetella pertussis,Unknown,520,,
374,Bordetella,Bordetella pertussis,"18323, 18323 (P. Kendrick)",520,U04950,
375,Bordetella,Bordetella bronchiseptica,B-140,518,AJ278452,
377,Bordetella,Bordetella avium,Unknown,521,U04947,
376,Bordetella,Bordetella bronchiseptica,Unknown,518,AB680479,
379,Bordetella,Bordetella trematum,"1779, 22-93",123899,AJ277798,
380,Bordetella,Bordetella sp.,NM10,28081,,
383,Advenella,Advenella kashmirensis,WT001,310575,AJ864470,
384,Advenella,Advenella mimigardefordensis,DPN7,302406,AY880023,
386,Parapusillimonas,Parapusillimonas granuli,"Ch-07, Ch07",380911,DQ466075,
385,Advenella,Advenella incenata,Unknown,267800,AY569457,
387,Paralcaligenes,Paralcaligenes ureilyticus,GR24-5,627131,FJ793551,
388,Candidimonas,Candidimonas humi,SC-092,683355,FN556192,
389,Candidimonas,Candidimonas nitroreducens,Unknown,683354,FN556191,
390,Candidimonas,Candidimonas bauzanensis,BZ59,658167,GQ246953,
391,Alcanivorax,Alcanivorax borkumensis,SK2,59754,AF197571,
392,Alcanivorax,Alcanivorax jadensis,T9,64988,AJ001150,
394,Alcanivorax,Alcanivorax dieselolei,B-5,285091,AY683537,
393,Alcanivorax,Alcanivorax venustensis,Unknown,172371,AF328762,
395,Alcanivorax,Alcanivorax balearicus,MACL04,413232,AY686709,
398,Kangiella,Kangiella spongicola,A79,796379,GU339304,
399,Alicyclobacillus,Alicyclobacillus acidoterrestris,Unknown,1450,AB059675,
401,Alicyclobacillus,Alicyclobacillus acidoterrestris,B45,1450,AB042058,
403,Alicyclobacillus,Alicyclobacillus cycloheptanicus,S5,1457,AB059680,
402,Alicyclobacillus,Alicyclobacillus acidoterrestris,GD1A,1450,AB059676,
405,Alicyclobacillus,Alicyclobacillus cycloheptanicus,SGE 21,1457,AB059681,
406,Alicyclobacillus,Alicyclobacillus sp.,FR-3,61169,AB059667,
407,Alicyclobacillus,Alicyclobacillus sp.,FR-6,61169,AB059668,
409,Alicyclobacillus,Alicyclobacillus sp.,SF-4,61169,AB059669,
411,Alicyclobacillus,Alicyclobacillus hesperidum,FR-11,89784,AB059678,
410,Alicyclobacillus,Alicyclobacillus disulfidooxidans,"SD-11, SD-6",42808,AB089843,
412,Alicyclobacillus,Alicyclobacillus hesperidum,FR-1b,89784,AB059679,
415,Alicyclobacillus,Alicyclobacillus acidocaldarius subsp. rittmannii,MR1,201094,AB059674,
417,Alicyclobacillus,Alicyclobacillus acidocaldarius subsp. acidocaldarius,115-8,1388,AB059670,
418,Alicyclobacillus,Alicyclobacillus acidocaldarius subsp. acidocaldarius,GD-IA,1388,AB059671,
419,Alicyclobacillus,Alicyclobacillus acidocaldarius subsp. acidocaldarius,GD-3B,1388,AB059672,
420,Alicyclobacillus,Alicyclobacillus acidocaldarius subsp. acidocaldarius,470-B,1388,AB059673,
421,Alicyclobacillus,Alicyclobacillus acidocaldarius subsp. acidocaldarius,HT-1,1388,AB059663,
422,Alicyclobacillus,Alicyclobacillus acidocaldarius subsp. acidocaldarius,HT-2,1388,AB059664,
423,Alicyclobacillus,Alicyclobacillus acidocaldarius subsp. acidocaldarius,HT-4,1388,AB059665,
425,Alicyclobacillus,Alicyclobacillus vulcanalis,CsHg2,252246,AB222267,
428,Alicyclobacillus,Alicyclobacillus sacchari,RB-718,392010,AB264020,
430,Alicyclobacillus,Alicyclobacillus fastidiosus,S-TAB,392011,AB264021,
432,Alicyclobacillus,Alicyclobacillus macrosporangiidus,5A-239-2O-A,392015,AB264025,
435,Alicyclobacillus,Alicyclobacillus ferrooxydans,TC-34,471514,EU137838,
437,Aestuariibacter,Aestuariibacter halophilus,JC2043,226011,AY207503,
439,Marisediminitalea,Marisediminitalea aggregata,WH169,634436,FJ847832,
440,Alishewanella,Alishewanella fetalis,Unknown,111143,AF144407,
441,Alishewanella,Alishewanella aestuarii,B11,453835,EF660759,
443,Alishewanella,Alishewanella agri,BL06,553384,EU909459,
445,Alteromonas,Alteromonas mediterranea,"Adriatic-2, DE, Deep Ecotype",314275,,
447,Alteromonas,Alteromonas stellipolaris,"ANT69a, R-15466",233316,AJ295715,
448,Pseudoalteromonas,Pseudoalteromonas fuliginea,Unknown,1872678,AF529062,
450,Alteromonas,Alteromonas genovensis,Unknown,471225,AM885866,
449,Alteromonas,Alteromonas addita,R10SW13,233316,AY682202,
454,Paraglaciecola,Paraglaciecola arctica,BSs20135,1128911,EU365479,
455,Marinimicrobium,Marinimicrobium koreense,M9,306545,AY839869,
457,Marinobacterium,Marinobacterium stanieri,146,49186,AB021367,
463,Marinobacterium,Marinobacterium lutimaris,AN9,568106,FJ230839,
464,Microbulbifer,Microbulbifer elongatus,Unknown,86173,AB021368,
469,Microbulbifer,Microbulbifer taiwanensis,CC-LN1-12,986746,FR822983,
465,Microbulbifer,Microbulbifer hydrolyticus,IRE-31,48074,AJ608704,
466,Microbulbifer,Microbulbifer thermotolerans,Unknown,252514,AB124836,
468,Microbulbifer,Microbulbifer epialgicus,F-104,393907,AB266054,
467,Microbulbifer,Microbulbifer agarilyticus,Unknown,260552,AB158515,
474,Marinobacter,Marinobacter nauticus,VT8,2743,AJ000726,
472,Bowmanella,Bowmanella denitrificans,BD1,366582,DQ343294,
476,Marinobacter,Marinobacter sp.,CAB,2735889,U61848,
475,Marinobacter,Marinobacter nauticus,"179, A 179",2743,AB019148,
477,Marinobacter,Marinobacter sp.,2Sq31,50741,AJ429499,
478,Marinobacter,Marinobacter lipolyticus,SM19,209639,AY147906,
479,Marinobacter,Marinobacter sediminum,R 65,256323,AJ609270,
484,Marinobacter,Marinobacter lutaoensis,"T 5054, BCRC/CCRC 17087, T5054",135739,AF288157,
480,Marinobacter,Marinobacter bryozoorum,114-50-11,256324,AJ609271,
481,Marinobacter,Marinobacter flavimaris,SW145,262076,AY517632,
485,Marinobacter,Marinobacter koreensis,DD-M3,335974,DQ325514,
482,Marinobacter,Marinobacter algicola,DG893,236100,AY258110,
486,Marinobacter,Marinobacter maritimus,CK47,277961,AJ704395,
487,Marinobacter,Marinobacter vinifirmus,FB1,355591,DQ235263,
489,Marinobacter,Marinobacter salsuginis,SD-14B,418719,EF028328,
488,Marinobacter,Marinobacter gudaonensis,SLO14B-61A,375760,DQ414419,
490,Marinobacter,Marinobacter goseongensis,En6,453838,EF660754,
493,Marinobacter,Marinobacter adhaerens,HP15,1033846,AY241552,
492,Marinobacter,Marinobacter oulmenensis,Unknown,643747,FJ897726,
491,Marinobacter,Marinobacter santoriniensis,NKSG1,523742,EU496088,
494,Marinobacter,Marinobacter zhanjiangensis,Unknown,578215,FJ425903,
497,Parahaliea,Parahaliea mediterranea,7SM29,651086,FN398053,
501,Anaerolinea,Anaerolinea thermophila,UNI-1,167964,AB046413,
500,Catenovulum,Catenovulum agarivorans,Unknown,1172192,GQ262000,
502,Anaerolinea,Anaerolinea thermolimosa,IMO-1,229919,AB109437,
503,Leptolinea,Leptolinea tardivitalis,YMTK-2,229920,AB109438,
504,Levilinea,Levilinea saccharolytica,KIBI-1,229921,AB109439,
505,Bellilinea,Bellilinea caldifistulae,GOMI-1,360411,AB243672,
506,Ornatilinea,Ornatilinea apprima,P3M-1,1134406,JQ292916,
507,Clostridium,Clostridium sp.,London,1506,,
509,Hydrogenivirga,Hydrogenivirga caldilitoris,ISBSK3,246264,AB120294,
511,Hydrogenobacter,Hydrogenobacter hydrogenophilus,Z-829,35835,HE616187,
508,Aquifex,Aquifex pyrophilus,Kol5a,2714,AM259526,
510,Hydrogenivirga,Hydrogenivirga okinawensis,"12-2, LS12-2",345592,AB235314,
513,Hydrogenobaculum,Hydrogenobaculum acidophilum,3H-1,34092,D16296,
515,Persephonella,Persephonella marina,Ex-H1T,309805,AM259506,
514,Hydrogenothermus,Hydrogenothermus marinus,VM1,133270,AJ292525,
517,Persephonella,Persephonella hydrogeniphila,29W,198703,AB086419,
519,Sulfurihydrogenibium,Sulfurihydrogenibium azorense,AZ-Fu1,309806,AF528192,
520,Sulfurihydrogenibium,Sulfurihydrogenibium rodmanii,UZ3-5,380763,AM259502,
521,Sulfurihydrogenibium,Sulfurihydrogenibium kristjanssonii,I6628,460873,AM778960,
525,Thermocrinis,Thermocrinis minervae,CR11,381751,AM260555,
523,Thermocrinis,Thermocrinis ruber,"OC 14/7/2, OC 1/4",75906,LN681406,
528,Fulvimarina,Fulvimarina pelagi,Unknown,217511,AY178860,
529,Fulvimarina,Fulvimarina pelagi,Unknown,217511,AY178861,
530,Fulvimarina,Fulvimarina pelagi,Unknown,217511,AY178862,
